,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
7340,0.007306645938593081,0.16666666666666666,0.3661971830985916,0.16233413990328047,0.8018372869300825,0.8333333333333333,1.0,1.0,0.9478349142626047,0.5472760814377632,0.8423570191751347,0.0,0.33333333333333337,0.0,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,1,1,1,1,1,0,0,1
1367,0.03689597098069698,0.16666666666666666,0.5492957746478874,0.7647704186689624,0.5002354869613477,0.33333333333333326,0.0,0.0,0.0976400632791489,0.36875135177772667,0.09352320464956157,0.4966520192508893,0.9999999999999999,0.49377304668475597,0.0,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,1,0,0,1,0,0,1,0,0,0,0
459,0.0022800880943127347,0.0,0.9718309859154929,0.20710341502432073,0.3265620357799874,0.6666666666666665,0.5,1.0,0.15384367162339957,0.4757159546999078,0.12364946216705572,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.9999999999999999,0,1,1,1,1,0,1,0,1,0,0,1
230,0.6331390076434771,0.16666666666666666,0.23943661971830987,0.5402759977951227,0.4590710701888778,0.33333333333333326,0.5,0.0,0.0570295806809795,0.8928655486849825,0.21517950174237385,0.6666666666666666,0.6666666666666666,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1,1,1,0,1,1,1,1,1,1
54,0.008109858789998705,0.0,0.46478873239436624,0.14624037231249282,0.41898337913488587,0.41666666666666663,1.0,0.0,0.15605065826269948,0.38072997641053763,0.16294309015337144,0.6666666666666666,0.0,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,1,0,1,0,0,0,1
1524,0.0088871615494235,0.3333333333333333,0.6901408450704226,0.42829604994967235,0.5002354869613477,0.5,0.0,1.0,0.01850438846602536,0.5352118546232688,0.05030268760807124,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,0,0,0,1,0,0,1,0,0,1,1
2092,0.00010364036792330611,0.0,0.7464788732394366,0.4312055238372877,0.4833074198514969,0.5,0.5,1.0,0.06838950192358892,0.5350685404327029,0.08749855906813883,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,0,0,1,1,0,1,0,0,1,0,0
3119,0.025806451612903226,0.3333333333333333,0.3661971830985916,0.3045595738906724,0.6577709686417375,0.5012322062523695,0.5,1.0,0.1293358777999798,0.6906735333521815,0.27527090423969003,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,1,0,1,1,1,0,1,1,1
4298,0.04049747376603187,0.16666666666666666,0.8873239436619719,0.2904074379862622,0.45189336960378074,0.41666666666666663,0.5,0.0,0.19087869852316355,0.19036322782247517,0.183339403379197,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.49959931709696537,0.9999999999999999,0.0,0.0,0.0,0,0,0,1,0,1,0,0,1,1,0,1
6750,0.49001165954139136,0.0,0.1267605633802817,0.7275896691296421,0.19808096972883976,0.41666666666666663,1.0,0.0,0.9876657453601558,0.28541485887446494,0.8687652402197219,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,1,1,0,0,1,0,1,1,0,1
3150,0.10247441378416892,0.6666666666666666,0.05633802816901412,0.09151377886558586,0.45037159511596175,0.5,0.0,0.0,0.12902390166574448,0.27359555364226795,0.2082057106902524,0.6666666666666666,0.9999999999999999,0.49377304668475597,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,0,0,1,1,0,0,1,0,0,0,0
9183,0.2970332944681953,0.16666666666666666,0.8309859154929579,0.4308935522782427,0.09438195713783698,0.25,1.0,0.0,0.9869206646603343,0.33302274630097306,0.905641588291893,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4962413865107539,0.6666666666666666,0.0,0.33333333333333337,0,1,0,0,1,1,1,0,0,0,0,1
3524,0.07340329058168156,0.16666666666666666,0.619718309859155,0.7047519946094654,0.1855572999753085,0.5,0.5,1.0,0.2443260554687206,0.5352117499518595,0.26659822451959236,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,1,1,0,0,1,0,0,1,1
9390,0.18261432828086538,0.6666666666666666,0.1267605633802817,0.3469303198480584,0.6181591568132234,0.9166666666666665,0.0,0.0,0.9430396368512388,0.5114903539182523,0.8721742846769365,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.0,0,0,0,1,0,1,1,1,1,1,0,1
7027,0.25643218033424015,0.0,0.3661971830985916,0.3266579071174068,0.6260284281429684,0.41666666666666663,0.5,1.0,0.5247520362064667,0.6667380367085393,0.5688934156731484,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0,0,0,1,1,0,0,0,0,1,1,0
2858,0.0033942220494882756,0.16666666666666666,0.3802816901408451,0.5813622347680929,0.5105343570633412,0.5,0.5,0.0,0.18879261341067632,0.27359555364226795,0.2720220609725425,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.0,0,1,0,0,1,0,0,1,0,0,0,0
3097,0.06757351988599558,0.5,0.07042253521126762,0.7231721935888906,0.5814732509663834,1.0,0.5,1.0,0.264396895696561,0.2736126816910708,0.25884262141781283,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0.0,0.0,1,1,0,1,0,0,0,1,1,0,0,1
8555,0.040834304961782614,0.0,0.2112676056338028,0.6847725638646995,0.5254554663120523,0.33333333333333326,1.0,0.0,0.9030220426141862,0.39246421233368056,0.8630809964620947,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,1,1,1,0,0,1,0,1,0,1
6655,0.5248348231636222,0.0,0.5492957746478874,0.0695284440329805,0.5002354869613477,0.33333333333333326,0.5,0.0,0.5486925072749307,0.48760909609581893,0.4969286330046744,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.9999999999999999,0.33333333333333337,0.0,0.33333333333333337,0,0,1,1,1,1,0,0,0,0,1,0
3610,0.3916828604741547,0.3333333333333333,0.4225352112676056,0.6981206687209489,0.5306474325427826,0.6666666666666665,0.5,0.0,0.14347917147734923,0.5352973901958735,0.15424661096166883,0.0,0.0,0.0,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.4966924308892139,0,0,1,0,1,0,1,1,1,0,0,1
1647,0.0055706697758777035,0.0,0.0,0.6429230921243667,0.6984926797573994,0.33333333333333326,0.0,0.0,0.12617881494310743,0.6421764575454502,0.16752078034944654,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,1,0,1,0,1,0
9928,0.004430625728721336,0.16666666666666666,0.05633802816901412,0.6123130479130928,0.14503940113311442,0.5833333333333333,1.0,0.0,0.5001128231055236,0.5590820648542244,0.4932779179418445,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.4957059907513647,0.6666666666666666,0.6666666666666666,0,1,1,1,0,1,1,1,1,0,1,1
6647,0.11890141210001294,0.0,0.7323943661971831,0.14126593885127897,0.3528680536067775,0.16666666666666663,0.5,0.0,0.8205010452041354,0.33311171699892095,0.7431520418841356,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,0,1,1,0,0,0
8848,0.11418577535950251,0.0,0.04225352112676056,0.12839935531442506,0.32979578490883094,0.0,0.0,0.0,0.8952240477284352,0.6788727835061877,0.8329923679511941,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0,0,0,1,1,1,0,0,1,1,1,0
8363,0.31483352765902317,0.5,0.7042253521126761,0.34126297564315955,0.5495967188054349,0.41666666666666663,0.5,0.0,0.9420475104902666,0.21401420854433773,0.8454640425562675,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.9999999999999999,0,0,0,1,1,0,0,0,0,0,0,1
4202,0.05638036015027853,0.3333333333333333,0.43661971830985913,0.4797406817277632,0.025737522974513816,1.0,0.5,0.0,0.026558615069212428,0.27359555364226795,0.10166077666971204,0.9999999999999999,0.5003663003663003,0.49377304668475597,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.9999999999999999,0,1,1,1,1,0,0,1,0,0,0,1
7755,0.08319730535043399,0.0,0.3098591549295775,0.3240146002689633,0.3407843652798109,0.41666666666666663,1.0,0.0,0.8070815643275945,0.33307222733084785,0.7123377083290807,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0,1,0,1,0,0,1,1,0,0,1,0
8565,0.06757351988599558,0.16666666666666666,0.6901408450704226,0.2964150294333167,0.9321049921585383,0.33333333333333326,0.0,0.0,0.8464261915355834,0.8214752084886764,0.776121295160933,0.0,0.0,0.33333333333333337,0.49959931709696537,0.4962413865107539,0.9999999999999999,0.6666666666666666,0.33333333333333337,1,1,0,1,1,0,0,1,0,1,1,0
4224,0.3387744526493069,0.5,0.2112676056338028,0.42551115600904693,0.5327963554267889,0.5833333333333333,0.5,0.0,0.19596426162873218,0.452047936327278,0.23580146338440708,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,0,1,1,1,1,0,1,1,0,0
7111,0.06498251068791293,0.0,0.9718309859154929,0.5060243377464614,0.5002354869613477,0.16666666666666663,0.0,0.0,0.6601626363898074,0.2855742448841575,0.623876894897526,0.33333333333333337,0.33333333333333337,0.49377304668475597,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1,1,1,0,1,0,0,0,1
430,0.0043269853607980305,0.6666666666666666,0.9577464788732394,0.11752886806388883,0.07573129859831246,0.41666666666666663,1.0,1.0,0.18074404281508297,0.16646050760333364,0.17428324658937797,0.4966520192508893,0.5003663003663003,0.0,0.6666666666666666,0.33333333333333337,0.4957059907513647,0.6666666666666666,0.33333333333333337,0,0,0,1,0,0,0,0,0,0,1,1
3827,0.017567042363000388,0.16666666666666666,0.3098591549295775,0.1657073975969008,0.6141815426906707,0.33333333333333326,0.5,0.0,0.24785216044415226,0.33288286723575033,0.3010999186608455,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,0,0,0,1,0,1
78,0.00702163492680399,0.16666666666666666,0.08450704225352113,0.19500945670309497,0.7566511674550265,1.0,0.5,0.0,0.33308176718729404,0.7618937111414233,0.357679192586411,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.49959931709696537,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,1,1,1,0,0,0,0,1,1,1
2407,0.10275942479595801,0.0,0.16901408450704225,0.6110483632083489,0.20633283360342353,0.75,0.5,1.0,0.236127914218472,0.3925317729706249,0.26348269750254016,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0,0,0,1,1,1,1,0,0,1,0,0
4265,0.019898950641274775,0.16666666666666666,0.9154929577464789,0.32351648915763187,0.5928001813522372,0.75,0.5,1.0,0.18201378751243188,0.3804745781717225,0.22112109289505252,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,0,0,0,0,1,1
3025,0.9603575592693354,0.6666666666666666,0.49295774647887325,0.6970642432910725,0.2610527531073004,0.6666666666666665,0.5,1.0,0.011448970034286106,0.3329547098848953,0.04809404266992872,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,0,1,0,0,0,0,1,1
6646,0.5590361445783132,0.0,0.23943661971830987,0.4905562870251028,0.6495654540842597,0.33333333333333326,0.0,0.0,0.8640582657298868,0.8214752084886764,0.8080712955399392,0.0,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0,1,0,1,1,0,0,1,0,1,1,0
7174,0.06477522995206632,0.0,0.7323943661971831,0.11946382209816628,0.24035087275764117,0.6666666666666665,1.0,0.0,0.8552913842403415,0.17838453658058562,0.7252565245435167,0.33333333333333337,0.5003663003663003,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,1,0,0,1,0,0,0,0,1,1,0,1
7564,0.4983806192511983,0.0,0.5211267605633803,0.6885654702574767,0.5459030995895136,0.33333333333333326,0.0,0.0,0.9239403593204436,0.2854015370587294,0.859755701574269,0.4966520192508893,0.5003663003663003,0.49377304668475597,0.33333333333333337,0.33333333333333337,0.4957059907513647,0.5015364201410714,0.9999999999999999,0,1,1,1,0,0,0,1,0,0,1,1
