,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
1220,0,1,1,1,1,0,0,0,1,0,1,0
160,0,0,0,1,0,1,0,1,0,0,1,0
9212,0,0,0,0,0,0,0,1,0,1,0,0
9226,0,1,1,1,0,1,1,1,1,1,0,1
7035,0,1,0,1,0,0,0,0,0,0,1,1
7507,0,0,0,0,0,0,1,1,0,0,0,1
9925,0,1,1,1,1,1,1,0,1,0,1,1
5622,0,0,0,1,1,0,1,0,1,1,1,1
5321,0,1,0,1,1,0,1,1,1,0,1,0
9186,0,1,0,1,1,0,0,0,1,0,1,1
6403,0,1,0,1,0,1,0,0,0,0,0,1
2658,0,1,0,1,0,1,0,1,0,0,1,1
7449,0,1,0,1,1,0,0,0,1,0,1,1
2982,0,1,1,1,1,0,1,0,0,1,1,1
4172,0,0,0,0,0,1,1,0,0,0,0,1
451,0,1,0,1,1,0,1,1,0,0,0,1
8313,0,0,0,1,0,0,0,0,0,1,0,1
5438,0,1,1,1,1,0,1,0,0,1,0,0
6980,0,0,1,1,1,0,1,0,1,1,1,0
4838,0,0,1,1,0,1,1,1,1,0,0,0
7236,1,0,0,1,0,0,0,1,0,0,1,0
2618,1,0,0,1,0,0,1,0,0,1,0,1
4549,0,0,0,0,0,0,1,0,1,0,1,0
7247,0,0,0,1,0,0,0,1,1,0,1,1
1517,0,0,0,1,0,1,0,0,1,1,0,0
7930,0,0,0,1,1,0,1,0,1,0,0,0
8763,0,0,0,1,1,0,1,1,0,1,0,1
4840,1,0,1,1,1,0,1,0,1,0,0,1
5455,1,1,1,1,0,1,1,0,0,0,1,1
6171,1,1,0,1,0,0,0,1,0,1,0,1
1017,0,0,0,0,0,0,0,1,0,1,0,0
9143,0,0,0,1,0,0,1,1,0,1,0,1
8773,1,1,0,1,0,1,0,0,0,1,0,0
9214,1,0,0,1,1,0,0,0,0,0,1,1
4525,0,1,0,1,1,0,1,0,0,0,0,1
3033,1,1,1,1,1,0,1,1,0,1,1,1
3834,1,0,1,1,0,1,0,1,0,0,1,1
1948,0,1,0,1,0,0,0,1,1,0,0,1
8801,0,0,0,0,0,0,0,0,1,1,1,0
3026,0,0,0,1,0,0,0,1,0,1,1,0
5215,0,1,1,1,0,0,1,0,0,0,0,1
1538,0,1,0,1,0,1,1,1,1,0,1,0
8442,0,1,1,1,1,1,0,1,0,1,1,1
2033,0,1,0,0,0,0,0,1,0,0,1,0
1693,0,0,0,1,1,1,0,1,0,0,0,0
8478,0,0,1,1,1,1,1,0,0,1,0,1
2030,0,1,0,1,1,0,0,0,0,1,0,0
1000,0,1,1,1,0,0,1,0,1,1,1,1
2021,0,1,0,1,1,0,1,0,0,1,0,1
3288,1,0,0,1,0,0,1,0,1,0,0,0
7958,0,1,0,1,1,1,1,1,1,0,1,0
6460,0,0,1,0,0,1,0,0,1,1,0,1
4280,0,0,0,1,1,0,0,0,0,0,0,1
1399,0,0,0,1,1,1,0,1,0,1,0,1
3023,0,0,1,0,0,1,0,0,1,1,1,1
4638,0,0,0,1,0,1,1,0,0,0,0,1
6605,0,1,0,1,0,1,0,0,0,1,0,0
1432,1,0,1,1,1,0,1,0,0,1,1,0
8464,0,0,1,1,0,1,0,0,1,1,0,1
3669,0,0,0,1,0,1,1,1,1,0,0,0
7069,0,0,0,1,1,1,0,1,0,0,1,1
2529,0,0,0,0,0,1,0,0,1,0,1,0
480,1,0,0,1,0,0,1,1,0,0,1,0
9657,0,1,0,1,1,1,1,0,1,0,1,0
4365,0,0,0,1,1,1,1,0,1,1,0,0
6014,1,0,0,1,1,0,0,1,1,1,1,1
8967,0,1,1,1,0,1,0,0,1,1,0,1
1271,0,1,0,1,0,0,0,0,0,0,0,1
545,0,0,0,1,1,1,0,0,1,0,0,0
8543,0,1,0,1,1,0,0,1,0,0,0,0
9331,0,1,0,1,1,0,1,1,0,0,0,0
7938,0,0,0,1,1,1,0,0,0,1,1,1
7425,0,0,0,0,0,0,1,0,1,0,0,0
988,0,0,0,1,1,1,1,1,1,0,1,0
9267,0,0,0,0,0,1,1,1,1,0,1,1
2070,1,0,1,0,1,0,0,0,0,1,1,0
356,0,1,0,1,0,0,1,0,1,0,1,1
8993,0,1,0,1,1,0,0,1,0,0,0,1
9574,0,1,1,1,1,0,0,1,1,1,0,0
6257,0,0,0,1,0,1,0,0,0,0,0,0
4724,0,1,1,0,1,1,0,0,0,1,0,1
9705,0,1,0,1,1,0,0,0,1,1,1,0
1363,1,0,1,1,0,0,0,1,1,0,0,0
9778,0,1,1,1,0,0,0,0,1,0,1,0
8064,0,1,0,1,0,0,1,0,0,1,1,0
2843,0,0,0,0,0,0,0,0,1,1,1,1
8552,0,1,1,1,1,0,0,0,0,0,0,1
997,0,1,0,1,1,1,0,1,0,1,0,0
2939,0,0,1,1,0,1,0,0,0,0,0,0
2080,0,1,0,1,1,0,1,1,0,0,1,1
5226,1,1,0,1,0,0,1,0,0,0,1,1
3850,0,1,0,1,1,0,1,0,1,0,0,1
6935,0,1,0,1,0,0,0,0,1,0,1,1
6633,0,0,0,1,0,0,0,1,0,0,0,1
3385,0,1,0,1,0,0,0,0,0,1,0,0
5719,0,0,0,1,0,0,0,1,0,0,1,1
6915,0,0,0,1,0,1,1,0,0,0,0,1
516,0,0,0,1,0,0,1,1,0,1,1,0
5888,0,0,0,1,1,0,0,0,0,0,0,0
5793,0,0,0,1,0,0,0,0,0,1,1,0
6374,0,0,1,1,1,0,1,1,1,1,0,0
8627,0,0,0,0,1,1,1,1,0,0,1,0
4816,0,0,0,1,1,0,0,1,1,1,0,0
1043,0,1,1,1,0,0,0,1,1,1,1,0
2202,0,0,1,1,1,0,0,1,1,1,1,0
5301,0,0,0,1,1,0,1,0,1,1,0,1
4390,1,0,0,1,1,0,1,1,0,0,1,1
8424,0,1,0,1,0,1,0,1,0,1,0,1
497,0,1,1,1,0,1,1,0,0,1,0,0
7316,0,0,1,1,0,1,1,0,0,0,1,0
7775,0,0,1,0,0,0,0,1,0,1,0,1
5359,0,0,1,1,1,0,1,0,0,1,0,0
9324,0,0,1,1,0,0,0,1,0,0,0,1
6236,0,0,1,1,0,1,0,0,0,0,0,0
785,0,0,0,1,0,1,1,1,0,0,0,0
9833,0,1,0,1,0,1,1,1,0,0,0,0
9001,0,0,0,1,1,1,0,0,0,1,1,0
5760,0,0,0,1,0,1,0,1,0,0,0,1
5133,0,0,0,1,1,0,0,1,0,0,1,1
912,1,0,1,1,0,1,1,1,0,1,1,1
1731,0,0,0,1,1,1,1,0,0,1,1,0
2056,0,0,0,1,0,0,1,0,1,0,0,0
2233,0,1,1,1,0,0,1,0,0,0,1,1
7432,0,0,0,1,0,0,1,1,0,0,0,1
6003,0,0,1,0,0,1,0,0,0,0,0,0
2565,1,0,0,0,0,0,0,1,0,0,1,1
9656,0,0,0,1,0,1,0,0,1,1,1,1
9378,0,0,1,1,1,1,1,0,0,1,1,0
2467,0,0,1,1,1,1,1,0,1,0,1,0
2231,0,1,0,1,0,0,1,1,0,1,1,1
6840,0,0,1,1,0,1,1,0,1,1,0,1
461,0,0,0,1,0,1,0,0,1,0,0,0
2279,1,0,0,1,1,0,1,0,0,0,0,1
5634,0,0,1,1,0,0,1,1,0,1,0,0
9586,1,1,0,1,0,0,0,0,0,0,0,1
1040,0,0,0,1,1,1,0,0,1,1,1,1
3796,0,1,1,1,1,0,1,1,0,0,0,1
6644,0,1,1,1,1,0,1,0,0,1,1,0
5861,0,0,0,1,1,1,1,1,0,1,1,1
7638,1,0,1,1,0,0,0,0,0,1,1,1
8123,0,0,0,1,0,0,1,0,0,1,1,0
9930,0,0,1,1,0,0,0,1,1,0,1,1
5149,0,0,0,1,0,0,1,0,0,1,0,1
5258,0,1,0,1,0,0,1,0,0,0,0,1
5187,1,0,1,1,1,1,1,1,0,1,0,0
3229,0,1,1,1,1,0,1,1,1,1,0,0
5893,0,1,0,1,0,1,0,1,0,1,0,0
5500,0,0,0,1,1,1,1,0,1,0,0,1
1672,0,0,0,1,1,1,0,0,1,1,0,1
872,0,1,1,1,0,0,0,0,1,1,0,0
4709,0,1,0,1,1,1,0,1,1,0,1,1
8425,0,1,0,1,1,0,0,1,0,0,1,0
9939,0,0,1,1,1,1,1,0,0,1,1,1
5444,1,0,0,1,0,0,0,0,0,0,1,1
865,0,1,0,1,1,1,0,0,1,1,1,1
9837,0,1,0,1,0,0,1,0,0,0,0,0
6587,0,0,0,1,0,0,1,1,0,0,0,1
8982,0,1,0,1,0,0,1,1,1,1,0,1
7123,0,1,0,1,1,1,1,0,0,0,0,1
1652,0,0,1,1,1,0,1,0,0,1,0,1
231,0,0,1,1,0,1,0,0,0,0,1,0
8526,0,0,0,1,0,0,1,0,1,0,1,1
1037,0,1,0,1,1,0,0,0,0,0,0,1
8305,0,1,0,1,1,0,0,0,1,1,1,0
1268,1,1,1,1,1,0,1,0,1,0,1,0
5146,0,1,0,1,0,0,0,1,0,0,0,0
6026,0,0,0,1,1,0,0,0,1,1,1,1
3826,1,1,0,1,1,1,0,0,0,0,1,1
1486,0,1,0,1,0,0,1,0,0,1,1,1
6904,1,1,1,1,0,0,1,0,1,0,1,1
896,0,1,0,1,0,1,1,0,1,1,0,1
1937,0,0,0,1,0,0,1,1,1,0,0,0
4611,1,0,0,1,1,0,0,1,0,0,1,1
3238,1,1,0,1,0,1,0,1,0,0,0,0
9515,0,0,1,0,0,0,1,1,1,1,0,1
201,0,1,1,1,1,0,1,1,1,0,1,1
6756,1,1,0,1,0,1,1,1,0,1,0,0
1875,0,1,1,1,0,0,0,1,0,0,1,1
9345,0,0,0,1,1,0,0,0,1,0,1,0
7631,0,1,0,1,1,0,0,0,0,1,0,1
8220,0,1,0,1,0,1,0,1,0,0,1,1
9149,0,1,0,1,0,0,1,0,0,0,1,1
2364,0,0,0,1,1,0,0,0,0,0,1,0
1551,1,0,1,0,1,0,1,0,0,0,0,1
8691,0,0,1,1,1,0,1,1,0,0,0,1
471,0,0,1,1,0,0,1,0,1,1,0,1
2721,0,1,0,1,0,0,0,0,1,0,0,1
157,1,0,1,1,0,1,1,0,1,1,0,1
9817,0,1,0,1,0,0,0,1,0,1,0,1
7211,0,0,1,1,0,0,0,0,0,1,0,0
895,0,0,0,1,1,0,1,0,1,0,1,1
5782,0,1,0,1,0,0,0,1,0,0,1,1
3848,0,0,0,1,1,1,1,0,1,0,1,0
90,0,0,0,1,1,0,0,1,0,0,1,1
3510,0,0,0,1,0,0,1,0,1,1,1,1
5586,1,0,0,1,0,0,1,0,1,0,0,1
3219,0,0,1,1,1,0,1,0,1,0,0,1
6723,0,0,0,1,1,1,0,1,0,0,0,1
7801,1,1,0,1,1,0,0,0,0,1,1,0
8409,0,1,0,1,1,0,0,0,1,0,0,0
6125,1,1,0,1,0,1,1,1,1,1,0,0
6603,0,1,1,1,1,0,1,0,1,1,0,1
1870,1,1,0,1,1,1,0,1,0,0,1,1
2299,0,0,0,1,0,0,0,1,0,0,0,1
4179,0,1,1,1,0,0,0,0,0,1,1,1
3635,0,1,0,1,0,0,0,0,0,1,0,0
9157,0,1,0,0,0,1,1,1,1,0,1,0
2047,0,1,0,0,0,0,0,1,1,0,1,1
7133,0,1,0,1,0,0,1,0,1,0,0,0
5754,1,1,0,1,0,1,0,1,1,1,0,1
5423,1,1,0,1,0,0,0,1,1,1,0,1
5493,0,1,1,1,0,0,1,1,0,0,1,1
4931,1,0,0,1,1,1,1,0,1,1,1,0
253,0,0,0,1,1,0,1,0,1,0,0,0
8898,0,1,0,1,1,1,0,0,0,1,0,0
6978,0,0,1,0,0,0,1,0,1,0,1,0
4150,0,0,0,1,1,1,0,0,0,0,0,0
2719,1,1,0,1,1,0,1,1,0,0,1,0
68,0,1,1,1,1,1,0,0,0,1,0,0
9462,0,1,1,0,0,0,0,0,0,0,0,1
4082,0,0,1,1,0,0,1,1,0,0,1,1
3202,0,0,1,0,0,1,1,1,1,0,0,1
6590,0,0,0,1,0,1,0,0,1,0,1,1
6953,0,0,1,1,0,0,0,1,0,1,1,0
2500,1,0,0,1,0,1,1,0,0,0,0,1
1233,0,1,0,1,0,0,0,1,0,1,0,1
1733,0,0,0,1,1,0,0,0,0,0,0,0
1918,0,1,0,1,1,0,0,1,0,1,0,1
5344,0,1,0,1,0,1,0,0,1,0,0,1
3358,0,0,0,0,1,1,0,1,0,1,1,0
6022,0,0,0,1,0,1,1,1,0,0,0,1
1808,0,0,0,1,1,0,0,1,1,0,1,0
3265,0,1,0,1,1,0,0,0,1,0,0,1
5250,0,0,0,1,1,0,0,1,0,1,0,1
9026,1,0,0,1,0,1,0,1,0,1,1,0
8641,0,1,0,1,0,0,0,1,1,1,0,1
2110,0,1,1,1,1,0,0,1,0,1,1,1
4522,0,0,1,1,1,0,1,1,0,0,1,1
2213,0,1,0,1,1,1,1,1,1,1,0,0
2971,0,1,1,1,0,0,1,1,0,0,1,1
1736,1,0,1,1,1,0,1,0,1,1,1,0
6034,1,0,1,1,1,0,1,1,0,0,1,1
6421,0,0,0,1,0,0,0,1,1,0,1,1
5619,0,1,0,1,1,0,1,0,0,0,1,1
7921,0,1,0,1,0,0,0,0,1,0,1,1
6439,1,0,0,1,0,0,1,0,0,1,0,0
7145,0,0,0,1,0,0,1,1,0,0,0,0
395,0,1,1,1,0,0,0,0,1,0,0,1
6582,0,1,0,1,0,0,0,1,0,0,0,0
3012,0,1,0,1,1,1,0,0,0,0,1,1
944,0,0,1,1,0,0,1,0,0,1,1,1
1825,0,0,1,1,1,1,1,0,0,0,1,1
348,0,1,0,0,1,1,0,0,1,1,0,0
9932,0,0,1,1,1,0,1,1,0,1,1,0
3182,0,0,1,1,0,0,0,0,1,0,1,1
7393,1,0,0,1,1,0,0,1,0,0,0,1
9914,0,1,1,1,0,1,1,0,1,0,0,0
4910,0,1,1,1,1,1,0,1,1,1,1,1
350,0,1,0,1,0,0,0,1,0,1,1,1
9413,0,0,0,1,0,0,1,0,0,0,0,1
8342,0,0,0,1,0,0,1,0,0,0,1,1
313,0,0,1,1,0,1,0,1,1,0,1,1
3970,0,1,0,1,1,0,0,0,0,1,1,0
5251,0,1,0,1,1,1,0,1,0,1,1,0
8402,0,1,0,1,0,0,0,1,0,0,1,0
8061,0,1,0,0,1,0,0,0,0,0,1,1
8274,0,1,0,1,1,0,0,0,1,0,0,1
2974,1,0,1,1,0,0,0,1,0,0,0,1
6954,0,1,0,1,0,1,1,0,0,0,0,1
2872,0,0,1,1,1,0,0,0,1,0,1,1
1084,1,0,1,1,1,0,1,0,1,0,1,0
7423,0,1,0,1,0,0,1,0,0,0,1,1
1053,0,1,0,1,1,0,1,1,1,1,1,1
9971,1,1,0,1,1,0,0,1,0,0,0,1
6114,0,0,1,1,1,0,0,0,0,0,1,0
3876,0,0,1,1,0,0,1,1,0,0,0,0
1141,0,1,0,1,1,1,0,1,1,1,1,0
7922,0,1,0,1,1,0,1,1,0,1,0,0
2374,1,1,0,1,0,0,0,1,1,1,0,0
1747,0,0,0,1,1,1,0,1,1,0,1,1
1430,0,1,0,1,1,1,1,1,1,1,1,1
1198,0,1,0,1,0,0,0,0,1,0,1,0
8593,0,1,0,1,1,0,1,1,0,1,1,0
9205,0,0,0,1,1,1,1,0,1,0,0,1
1081,0,1,1,1,0,1,0,0,0,0,1,0
8774,0,1,1,0,0,1,1,1,0,1,1,1
1020,0,0,0,1,1,1,1,0,1,1,0,1
6735,0,1,0,1,0,0,0,0,0,1,0,1
2633,0,1,1,1,1,1,0,0,1,0,0,1
1743,1,1,0,1,0,0,0,0,0,0,0,0
1891,0,1,0,1,1,1,1,1,0,0,0,1
971,1,1,0,1,1,0,0,0,0,0,1,0
6640,0,1,0,0,0,1,0,0,0,0,1,1
1552,0,0,0,1,0,1,0,0,0,1,0,1
9864,0,0,0,1,1,0,0,0,0,1,0,0
3992,0,0,1,1,1,0,1,1,0,1,0,1
8168,0,0,0,1,0,0,1,0,1,0,1,0
2369,0,0,0,1,1,0,0,0,0,1,1,0
9168,0,1,1,1,0,1,0,1,0,0,1,0
4842,0,0,1,0,0,0,0,1,1,1,1,0
3573,0,0,0,1,0,1,1,0,0,0,1,1
7338,0,0,0,1,1,0,0,1,0,0,0,1
9562,1,0,0,1,1,1,1,0,0,1,1,0
1685,0,0,0,1,0,0,1,1,0,1,0,0
9185,0,0,0,1,0,0,1,0,0,0,1,0
291,0,0,0,1,1,1,1,0,0,0,0,1
3227,0,0,0,1,1,0,0,0,0,0,0,1
7481,0,1,0,1,1,1,1,1,0,1,0,1
5109,0,0,0,1,0,1,0,0,1,0,1,1
1071,0,0,1,1,1,0,0,1,1,1,1,1
1786,0,1,0,1,1,0,0,1,1,1,1,1
7947,0,1,1,1,1,1,0,0,0,1,1,0
6514,0,1,1,1,0,0,1,0,0,0,0,1
6599,0,1,0,1,1,0,0,0,0,1,1,1
5533,0,0,1,1,0,0,0,0,0,1,0,1
205,0,0,0,1,1,0,0,0,0,1,1,0
5082,0,0,0,1,0,1,0,0,0,0,1,1
5311,1,1,0,0,1,0,1,1,0,1,1,1
1810,0,1,1,1,1,1,1,1,0,0,0,1
755,0,0,1,1,0,0,0,1,0,1,1,1
4106,0,1,0,1,0,1,1,0,1,1,1,1
5027,0,1,0,0,0,1,1,0,0,0,1,1
3184,1,0,1,1,1,0,0,1,1,0,1,1
2336,0,0,0,1,1,1,1,1,0,0,1,1
9808,0,0,0,1,0,0,0,1,0,0,0,0
3185,0,0,0,1,0,1,0,0,0,0,1,0
6518,0,1,1,1,1,1,1,0,0,1,0,1
3938,0,0,1,1,0,1,0,1,0,1,1,0
4377,0,0,0,1,1,1,0,1,1,1,1,0
2560,1,0,0,0,1,0,0,1,0,0,1,1
1951,0,0,0,1,0,0,0,0,0,1,1,0
4191,0,0,0,0,1,0,0,1,0,1,0,0
1459,0,0,1,1,0,1,0,0,1,0,0,1
